text_preprocessed,label
"на один день возвращаю рубрику про {$gazp}: .  .. •газпромнефть удвоит в 22 г добычу нефти на крупном месторождении в западной сибири .  .. помните, что последний раз индекс {$moex} начал снижение на отмене дивидендов {$gazp}?",buy
"{$tcsg} ну, шо там? хде ракета? можно еще покупать нет?
даешь 2500 к обеду!!!",buy
газпром {$gazp}  - 150 акций (вложено +-25 000 рублей).. газпром нефть {$sibn}  - 20 акций (вложено +-10 000 рублей).,buy
bull,buy
"спросите где {$tatnp} и {$gazp}   и где же мой любимый {$aflt}, который кстати щас надо подбирать))))???.",neutral
"так, яндекс {$yndx} является убыточной компанией: его убытки за последние три квартала составили 9 миллиардов рублей.",sell
"див гэп от {$gazp} , да конечно частично дивы мы уже отпрайсили, но гэп все равно на 15% точно будет.. .",neutral
"кроме тинька {$tcsg} и киви {$qiwi} , которые отстали от финансового сектора, теоретически имеют шансы это отставание доиграть в пол икса, да надежды на внезапные дивы магнита {$mgnt} , который, чисто гипотетически, тыщу-полторы на этом накинуть может, и реализацию бенефициарства вк {$vkco} , о котором столько поют, но там менеджмент больше умеет разрушать, нежели созидать - ничего на ум не приходит.",sell
"{$sber} {$sberp} вполне обоснованное падение, не забывайте, что ловим на 280, а возможно и ниже, там надо будет смотреть по ситуации",neutral
"вот это папира я понимаю, фигачит вверх как надо",buy
"•{$yndx} планирует закрыть сделку по покупке сервиса elama летом. .. •yndx маркет запустил собственный бренд компьютерной техники lunnen. .. индекс {$moex} на максимуме с конца октября, далее уровень 3268.",neutral
волна коррекции уже накрывает девелоперов {$pikk} и металлургов {$chmf} {$nlmk} {$magn} - эти сектора точно надо исключать из портфеля. .,sell
"индекс мосбиржи снизился лишь на 0,1%.. яндекс представил первый собственный беспилотный автомобиль.. {$yndx}  . .",neutral
друзья из {$rosn} {$tatn} {$lkoh} {$bane} {$sibn} не хотите попытать удачу?.,neutral
"•{$rtkm} будет участвовать в создании кластера ии в новосибирском университете. .",neutral
{$gazp} и вовсе снизился после сильного отыгрыша на дивидендной отсечке в понедельник..,neutral
в июле 2017 года я купил акции #сбербанк {$sber} по 164 рубля.,buy
"основной причиной рекордного убытка втб за 2022 г. была названа вынужденная скупка валюты {$usdrub} на хаях, чтобы рассчитаться с папиками, бегущими из банка.. как быстро продать доли в {$uwgn} убыточных компаниях или кредиты, которые ты сам себе {$pikk} выдал на нерыночных условиях?. но 80% дисконта заслужила лишь та, что успела растаять раз в 10 от своих пиков.. .",sell
"сейчас в топе торгуемых бумаг пик {$pikk}, интер рао еэс {$irao}, нижнекамскнефтехим {$nknc}.",neutral
"тот же сбер заработал прибыли в 2018-2019 больше, чем в 2021-2022, но по факту он деньги для уплаты подготовил.



. на растущем рынке можно делать иксы, особенно с плечами, но привет коррекция и депозиты многих хомяков просто обнулятся.•
играться в бумагах 2-3 эшелона можно, но на ту сумму которую не жалко потерять.

компании:
1)сбер: что там с акциями
компания растет на шортистах, плюс инвесторы покупают акции на ожиданиях дивидендов• и госа.. сбер сейчас самая популярная бумага, ее буквально все покупают -• топ 1 позиция в портфелях.бумагу купили буквально все - как она будет расти в таких условиях?• жду слабый 2 квартал из-за высокого добровольного налога, прекращения валютной переоценки (при ослаблении рубля банки тоже зарабатывают).. {$sber} {$five} {$okey} {$aflt} {$poly} {$plzl}",buy
"{$kmaz} завтра на 200! камазик, верим",buy
• {$kmaz} за 9 месяцев увеличил производство автомобилей на 4% (акция прибавляет сегодня 12%).,buy
"лидерами по размеру дивидендов в россии являются: 

пао «мрск центра и приволжья {$mrkp} - достигали 15,19 %
пао «мобильные телесистемы» {$mtss} - больше 10 %
пао «новороссийский морской торговый порт» {$nmtp}  - 14,09 %
пао «тгк-1» {$tgka} - 8,25 %
пао «фск еэс» {$fees} -  почти 10 %
пао «энер россия» {$enru} - достигали 14 %
сбор и газпром являются сливками {$sber} {$gazp} - до 9%

 как получить дивиденды по акциям? 

 ",neutral
сегодня на перспективу 10 лет мне нравятся только сейчас: {$pikk} {$rual} {$yndx} {$gazp} .,neutral
"газ в ес вырос с ноября процентов на 20, {$usdrub}  растет прямо сейчас до 64, а газпром падает. .. но что это значит для {$gazp}?.. так что, возможно, стоит просто переложиться из газпрома в новатэк.. .",sell
{$tcsg} {$tcs} как раз будет все это проворачивать (коль загнал такое количество народа в свою компанию),neutral
"{$kmaz} - прогнали бедную по всем телегам, немного перегрета.",neutral
"$mnk {$tcsg} {$tcs}

мне кажется, сейчас самое лучшее время, чтоб объединиться.",neutral
"к примеру сейчас ожидаемые дивиденды сбера {$sber} ~11%, северстали {$chmf} ~12%, роснефть {$rosn} ~10% суммарно за 2023, фосагро {$phor} уже выплатила ~8% за 2023 и скорей всего выплатит итоговый, и так далее, список продолжать можно долго )

надеюсь, что простая табличка к этому посту придаст уверенности в долгосрочном инвестировании если вы только недавно начали. 

",buy
"топ-10 акций рф по версии втб

{$alrs} потенциал роста 4%; ожидаемая дд 15.8%
{$sibn} потенциал роста 5%; ожидаемая дд 8.2%
{$gazp} потенциал роста 19%; ожидаемая дд 4%
{$dsky} потенциал роста 19%; ожидаемая дд 10.4%
{$lkoh} потенциал роста 36%; ожидаемая дд 9.5%
{$mgnt} потенциал роста 23%; ожидаемая дд 10%
{$ozon} потенциал роста 43%; ожидаемая дд 0%
{$poly} потенциал роста 118%; ожидаемая дд 10.9%
{$sber} потенциал роста 40%; ожидаемая дд 7.5%
{$sngsp} потенциал роста -21%; ожидаемая дд 14.5%

из списка исключили {$tatn} в связи с низкими дивидендами и рисками неопределенности с возможной покупкой «таиф-нк». 
",buy
"последние дни пульс невозможно читать

везде исключительно обсуждение бесшовности. и все это море негатива, шума, паники и претензий на самом деле показывает только одно. 

люди не готовы к реализации риска, который они на себя берут. он для них эфемерен, нереализуем. и когда этот эфемерный вроде бы риск реализуется, люди начинают искать виноватого и это самый негативный сценарий поведения для инвестора. инвестор если хочет торговать стабильно должен в первую очередь всегда искать проблемы прежде всего в себе. 

по своему опыту знаю, что выдавить эту примитивную и вредную модель поведения из себя совсем нелегко, но по другому расти как инвестор невозможно

ну и брокеру конечно терпения
{$tcsg}
#псвп",sell
"например, рассмотрим инвестора, который купил акции компании {$tcsg} в начале 2020 года и держал их до сегодняшнего дня.. за этот период цена акций {$tcsg} колебалась от 900 руб. до 8500 руб., но средняя годовая доходность составила около 90%.",buy
"у меня было 4 заблуждения, когда я захотел стать трейдером

друзья, это пост-переоценка моего отношения к трейдингу спустя 3,5 года активной торговли. новички найдут тут честные ответы на свои ожидания, и мне интересно, совпадёт ли это с вашим опытом – какие ваши мечты рушились относительно рынка? возможно я начну серию постов про свой путь в скальпинге, но это неточно, как пойдет 

ожидание1⃣ я планировал сделать биржу дополнительным источником дохода

изначально я рассматривал скальпинг как подработку, потому что мой основной бизнес по ремонту телефонов не приносил денег в ковид. у меня оставалось 700к, нужно было на чем-то зарабатывать. 

тогда влиться в рынок было проще: спб был как пряничный домик для торговли по стакану, всё эталонное и лёгкое для понимания. и вот тогда скальпинг можно было использовать как подработку: сегодня часок посижу, послезавтра несколько и уже неплохой такой профит капнул. 

на моех — не так. самые эффективные и прибыльные стратегии начинают раскрываться только тогда, когда я сижу за терминалом целыми днями без пропусков и полностью пропускаю через себя поток событий на рынке. 

поэтому сегодня новичку стоит сразу настраиваться, что лучше находить пару часов на трейдинг ежедневно. и чем дальше, тем меньше желания будет ходить на работу. если нашлась успешная торговая стратегия, то ехать к начальнику уже нет смысла: однажды утром ты понимаешь, что за компом заработаешь больше. вот так и я не вернулся в бизнес по ремонту телефонов.

ожидание 2⃣я буду зарабатывать дома, мне понадобится только компьютер 

ожидание оправдалось, но есть нюанс. компа 100% достаточно, на квартиру я заработал с макбука без мышки, скрючившись на табуретке. к удобствам я парень не требовательный, но в рабочее место в итоге вложил гору денег. с ростом опыта появилась потребность видеть больше биржевых стаканов, индексов, одновременно.

так появились два огромных ультравайд-монитора — появились только тогда, когда я знал, как именно они себя окупят. новичкам рекомендую растить скиллы, а не количество мониторов.

ожидание3⃣я боялся, что солью всё накопленное аж оставлю дочь без подарка на новый год

я пришёл на рынок, имея 700к в кармане, и мучительно терял два месяца, пока не осталось 500к.

но вот что стало для шоком: как ни парадоксально, терять деньги на рынке не обязательно! так я сформировал первое и главное правило стратегии. не растить лосей. как только цена идёт против тебя, просто закройся немедленно. именно это правило, нежелание терять, превратило мою торговлю именно в скальпинг. 

стопэ, вадя, но ты же регулярно рассказываешь о убыточных сделках? так эт щас уже! потому я стал .бач самонадеянный и отхожу от риск-менеджмента. нет мне за это прощения. 

ожидание4⃣ щас быстренько без всяких учебников разберусь и заработаю

ну тут, мужики, простите, так в целом и получилось 
мне сильно на руку сыграло то, что я человек очень конкртеный и как-то поленился книжки читать да про теханализ слушать, я пошёл тупо нажимать на кнопки и сразу повторять результат.

чё я делал: смотрел сделки других трейдеров в пульсе и пытался понять, как у них получаются 200-300% годовых. если хотите, то я могу рассказать об этом периоде подробнее в отдельном посте. расскажу, как смотреть расшифровки чужих пульсов, чтобы достать инсайды, за 1000

что мне кажется важным передать новичкам: по-настоящему важной инфы в открытом доступе просто нет. реально прибыльные механики торговли в тинькофф.журнале не напишут. сегодня я знаю все курсы по трейдингу в рф, и поверьте мне, это правда полезно.


бонусное ожидание 

не моё, а от новичков часто слышу. мы проводим всякие исследования для учебника спекулянта и одно из самых популярных ожиданий новичков: «я закрою свои долги и начну зарабатывать в несколько раз больше с помощью скальпинга». 

окститесь, блин. с долгами? на рынок? где вы можете ещё потерять? с дуба рухнули?? к нам заходить только с накопленными деньгами (даже если 20-30к).
{$yndx}",buy
"{$kmaz} татарский памп какой то, вы хоть предупреждайте что ли",neutral
"давайте побудем «генералами со стороны» и обсудим как у @narodny_portfel получается «покупать на ямках, продавать на горках»

доброго воскресного дня 
#аналитик_народного_портфеля

- покупки: {$sber} {$nvtk} {$lkoh} {$posi}
- продажи: {$tcsg} {$poly} {$9988} {$sber}

1.. тинькофф – зафиксировали 3% прибыли, ну наверное зря т.к. «слишком рано», до конца декабря лучше бы попробовали продать в уровне 2730-2740 р.",sell
"{$sber} снижает первоначальный взнос по ипотеке на вторичное жильё с 15 до 10%. 

. цб снизил ставку до 7.5% 

на конец года аналитики sbercib ожидают ставку на уровне 6,5%. 

",buy
"как давать инвестиционные советы 

посмотрев пульс по акции {$tcsg}, я пришел к выводу, что львиная доля вопросов, связанная с данной акцией, звучит следующим образом: куда пойдет акция  через определённое время

•кто-то выкладывает скриншоты с тем, что он действительно угадал  цену акций, при этом умалчивая  о большинстве своих несбывшихся прогнозах. 

•кто-то находится в состоянии паники  и затеял распродажу, потому что ждёт по данной акции цену в 1500₽ и ниже 

•кто-то наоборот, ждёт ракету  именно сегодня, потому что залез на всю котлету  

•кто-то просто постит свои мысли по сложившейся ситуации вокруг банка 

данное отступление напрямую взаимосвязано с тематикой данного поста: как  давать инвестиционные советы 

•практически каждый из нас так или иначе 
сталкивался с просьбой от знакомых или друзей  посоветовать им какие-нибудь хорошие  акции для покупки, чтобы заработать  по-быстрому 

с одной стороны это некоторая степень ответственности , с другой – это случайный  инвестиционный совет с минимумом информации об ожиданиях и возможностях человека. 

энтони деден привел хорошую аналогию на этот счет:
полтора года назад меня попросили выступить в нью-йорке на каком-то форуме. 
и организаторы мне говорят : 

•«слушай, ты скажешь, что хочешь сказать, но потом дай нам две хорошие инвестиционные идеи». 

и я им говорю :
•«представьте, что вы спрашиваете врача: можете дать мне названия двух хороших лекарств». 
это будет странно, правда? 
это один тот же вопрос. 


в свою очередь майкл батник из ritholtz wealth management еще более подробно описал порядок действий для этого случая. 

ниже ознакомимся с переводом  части его статьи из блога the irrelevant investor. 
•что вы скажете, когда кто-то спросит вас, какие акции нужно купить чтобы заработать в этом году
(речь о случайном финансовом совете, а не профессиональной консультации с множеством анкет, стандартов и ответственностью, для которой сам вопрос придется несколько раз переделать.) 

верный ответ в этом случае: «извините, я не могу вам помочь» 

конечно, это звучит странно, особенно, если вы работаете на финансовом рынке и человек, который вас спрашивает знает об этом. 

обычно, люди, которые не работают в сфере финансов, ожидают , что у тех, кто работает, есть правильное мнение об apple, tesla, биткойне  или о чем-то еще, о чем они спрашивают. 
•поэтому они, вероятно, будут смотреть на вас как на надменного человека, если вы дадите им такой ответ. 

способ смягчить его - пошутить: 
«если бы я мог видеть будущее, я был бы счастлив подсказать вам, что делать, но я не могу, поэтому не буду»

но почему бы просто честно и полагаясь на свои знания не ответить на чей-нибудь вопрос об акциях
•потому что от случайных советов по инвестированию нельзя ожидать ничего хорошего. ничего. особенно когда речь идет об индивидуальном финансовом будущем человека. он не вспомнит, что вы сказали. он будет помнить только то, что произошло. 

существует 4 возможных сценария ответа на вопрос «должен ли я купить акцию икс?» 

вы говорите ""покупай"", и цена падает. вы были неправы, и он никогда этого не забудет. 

вы говорите ""покупай"", и цена растет. вы были правы, но он это забудет. 

вы говорите ""не покупай"", и цена падает. вы были правы, но он это забудет. 

вы говорите: ""не покупай"", и цена растет. вы были неправы, и он никогда этого не забудет. 

другими словами -  вы не можете победить!


понравился пост — ставьте любую реакцию и не забывайте подписаться 
всем удачи и зелёных портфелей 
__________________________
#учу_в_пульсе
#прояви_себя_в_пульсе 
#пульс_оцени
#новичкам",buy
"блеснув яркой кометой на тусклом рынке банковских продуктов и предложений, {$tcs} стремительно летит в бездну, опережая(как и положено) конкурентов.

. {$tcs} {$tcsg}",sell
"ну а ваши слёзы  - это ваши проблемы 

биржа это риски , а не утопия беспроигрышных вариантов
покупая задорого люди рискуют ,
задёшево - ожидают 

{$sber}   в 2007 году стоил 100 рублей , а к 2009 торговался около 10р. 

",sell
"2⃣сбербанк( {$sber}) – 14,2%
3⃣сбербанкпреф( {$sberp}) – 8% банально, логично и правильно.",neutral
ростелеком {$rtkm} и tele2 закупят российское оборудование связи на сумму 25 млрд рублей. .  ,buy
"много вопросов по выплате дивидендов от газпрома {$gazp} .. по акциям газпром , крайняя дата выплаты - 07 ноября 2022 года.. газпрома заявил, что введение потолка цен на газ является нарушением контракта, которое приведет к прекращению поставок.. .. сд газпрома рассмотрит вопрос о внесении изменений в инвестиционную программу и бюджет (финансовый план) компании.",sell
"{$tcsg} так, заметка для себя.... войти сюда было ошикбой, минус 55тыс уже висит. какой стал рисковфый актив, и с каждым днем риски все больше и больше растут..... вот думаю выйти с убытком 50к и отбить потихоньку за неделю по 10к в день или дождаться когда завтра упадет опять на 5% и тогда выходить?:)",sell
"{$mvid} долгожданное движение вверх, буду фиксировать.",buy
"{$spbe}
""спб биржа"" с 8 ноября отменила сделки с рядом иностранных акций в режиме рпс и репо 

 госдума приняла в первом чтении правительственный законопроект по  иис-3 

наблюдательный совет сбербанка на заседании во вторник утвердил новую стратегию развития, основные положения дивидендной политики
сбербанк и в 2024 году надеется на ""хорошие, рекордные показатели""
сбербанк представит дивидендную политику 6 декабря
число платежей по биометрии среди клиентов сбера выросло в 40 раз.. количество покупок ""улыбкой"" достигло 250 тыс. в месяц {$sber}

 банк втб получил государственную аккредитацию для работы с биометрическими данными в единой биометрической системе (ебс).",sell
"в добавок уход конкурентов сильно поспособствовал росту сборов:

 осаго за 10 месяцев 2022 г. «ренессанс» (10 млрд, +39%), {$tcsg} (6 млрд, +109%) и {$sber} (3,1 млрд, +2295%).


•кодовое имя — {$bspb} [доля%]

 сергей сердюков [~5,9%]
 сергей матвиенко [~2,4%]
 ubs group [~2,7%]
 credit suisse [~1,1%]
 цб норвегии [~2,45%]

 после начала сво выкуплено: 
акций — 464 400 шт 
сумма — 46 369 759 руб
доля ~ 0,09%
диапазон цен — 95-111р
средняя цена — 99,85р

 кто знает современную историю, тот понимает насколько длинная у этого агента кувалда.",buy
"будут добавлены 11 ценных бумаг: обыкновенные акции белуга {$belu}  , двмп, совкомфлот, м.видео, огк-2, сегежа {$sgzh} , газпромнефть, гк самолет, юнипро, обыкновенные и привилегированные акции мечел.. .",buy
башнефть {$bane} {$banep} и  лср {$lsrg} откроются снижением — дивидендный гэп . . .,neutral
"совет директоров «газпрома» принял к сведению информацию о ходе реализации восточной газовой программы.

отмечено, что компания активно развивает на востоке россии газовую промышленность – обустраивает новые центры газодобычи, строит высокотехнологичные газотранспортные системы, создает газоперерабатывающие мощности.

в частности, ведется работа по увеличению пропускной способности магистрального газопровода «сила сибири». на участке газопровода от чаяндинского месторождения до благовещенска к настоящему времени построено 680 км лупингов (участки трубопровода, прокладываемые параллельно основной нитке) – 45,8% от проектной протяженности.

продолжается сооружение амурского газоперерабатывающего завода. статус реализации проекта – 88,7%.

подробнее - https://www.gazprom.ru/press/news/2023/april/article563467/

{$gazp}",buy
"я сейчас в шорте сбербанка и газпрома и зарабатываю на их снижении  в отличае от них, я законы не нарушаю.  . ранее, мы наращивали шорт сбербанка {$sber} {$sberp}   по 287,  он упал более чем на 10% до  257, мы частично сократили шорт сбербанка  и зафиксировали прибыль 
у меня сейчас открыт шорт сбербанка, я его по 272,4 сегодня утром наращивал и по 268 сегодня частично сократил. 
",sell
акционеры мвидео ( {$mvid}) утвердили дивиденды по результатам 2020 года в размере 38 рублей на акцию. .,neutral
"{$mvid} закупился, в пн жду рост",buy
"•вопрос об уравнивании индексации ндпи на газ для {$gazp} и независимых производителей все еще обсуждается. .",neutral
"{$tcsg} {$tcs}

тинь там страшилку включил, всем кто в пятницу закрыл шорт - рисует, что позиция вновь открыта и у меня например маржин кол на двух счетах и депо на 1.5 млн рублей меньше, чем оно было пару часов назад.",sell
сиплый — фондовый индекс s&p 500 сша .. яша ‍— сокращенное название it компании яндекс {$yndx}. .,neutral
газпром {$gazp}  21 апреля проведет сбор заявок на облигации объемом от 20 млрд рублей.. .,neutral
"{$sgzh} рынок стремительно рос, акцию сливали без причины, набрал лонг и сразу же сдал чуть выше. .",buy
"советую обратить на {$tcsg} сам зашёл 3520, обратите внимание, как ведёт себя цена, она прямо напрашивается пойти выше, минимумы всё время сдвигаются.

",buy
"сбербанк {$sber}  запустил пилотный проект по выдаче потребительских кредитов с помощью звонка в колл-центр.
. в случае одобрения клиент еще раз должен подтвердить получение кредита в «сбербанк-онлайн». 

 ",neutral
"{$yndx} {$ozon} {$tcsg} {$tcs} как понимаю, завтра при открытии рынка эти бумаги тоже полетят вниз на 10%?",sell
"на скринах мой  #россия которому 2 месяца, а как мы все знаем, в последнее время акции рф компаний существенно падают, особенно {$yndx} {$sber} {$tcsg} {$flot} которые занимают существенную долю моего портфеля. 
  ",sell
"{$posi} {$yndx} {$rosn} {$tatn} {$lkoh} {$tcsg} {$sber} всё в минусе...день разочарований, портфель в минусе, может акции не мое? или просто переждать нужно?",sell
"спасибо, {$tcsg} , загубить такое начинание за каких-то год/полтора - это надо уметь.",neutral
"{$tcsg} ну чтож, голодные инвесторы, у которых отняла последний кусок хлеба экономика россии, приветствую вас . 

. куча плохих новостей и санкций против тинькофф, напряженная политическая ситуация.",sell
3)ростелеком:ну как там с дивами?.. {$rtkm} {$rtkmp} {$sber} {$smlt} {$etln},neutral
{$yndx}  хочет создать свою платёжную систему - yandex pay.,neutral
{$gazp}  газпром: европа разочаровалась в биржевом ценообразовании на газ и взяла курс на госрегулирование.  .,neutral
"начнется рост - {$yndx} вырастет раз в 5, а мой {$gmkn} только в два раза.",buy
"{$yndx} это конечно не моё дело, но от души советую чуууу чуть повременить с покупкой долгосрочных инвесторов.

всё серьёзно 
боюсь что даже та зелёная уже не остановит,
не иир
апните лайком пожалуйста в топ. для подумать",sell
12.03.24г.. •{$mvid}   м.видио опубликует фин.результаты по мсфо за 23г..,neutral
"{$tcsg} отчёт то неплохой.  единственное чистая прибыль,  но цифр нет",neutral
"состоялся рабочий визит делегации «газпрома» во главе с председателем правления алексеем миллером в турцию.

в рамках визита в стамбуле состоялась встреча алексея миллера и президента турецкой республики реджепа тайипа эрдогана с участием министра энергетики и природных ресурсов турецкой республики фатиха донмеза. на встрече обсуждались вопросы, связанные с поставками российского газа турецким потребителям, а также перспективы создания в турции газового хаба.

отвечая на вопрос сми о главных итогах визита в турцию, алексей миллер сказал: «конечно же, это газовый хаб».

«газпром» поставляет газ в турцию по морским газопроводам «голубой поток» и «турецкий поток», проложенным через черное море.

{$gazp}",buy
"биржевой стакан часть №2

доброе утро!
продолжаем общаться на тематику по биржевому стакану

многие для осуществления покупок и слежения за исполнением своих заявок используют именно биржевой стакан, который представляет из себя упорядоченный список  заявок на покупку или продажу  какого-то актива.

 вчера мы с вами поговорили  о том, что представляет из себя биржевой стакан в приложении тинькофф инвестиций, рассмотрели его структуру и глубину.

•кто пропустил данный пост ссылку прилагаю: https://www.tinkoff.ru/invest/social/profile/invest_dim/486f69cb-78b0-48bd-8282-6b2c6b1dcb3c?utm_source=share


сегодня у нас с вами пойдет речь о том: что анализируют в стакане или чем он может быть полезен

разумеется, использование только одиного инструмента — биржевой стакан для анализа ситуации на рынке и прогнозирования движения цены не стоит

ниже будет представлен одних из самых важных пунктов, на которые ориентируются трейдеры при осуществлении торговли через биржевой стакан :

1⃣. крупные заявки 
•думаю, что всем понятно из названия — это заявки которые выставлены в большом количестве на определенных ценах. 

 чаще всего такие заявки как на покупку, так и на продажу размещаются на уровнях сопротивления и поддержки 

задача крупных заявок на уровне поддержки  не дать цене опуститься ниже  уровня. 

соответственно задача крупных заявок на уровне сопротивления , чтобы цена не пошла выше  уровня. 

пример крупных заявок представлен по акциям тинькофф {$tcsg} на скриншоте. 

 исходя из него видно, как покупатели в моменте были сконцентрированы именно на круглой цене в 2600₽ (уровень поддержки), правда которую в дальнейшем не удалось удержать и цена пошла еще ниже 


2⃣. айсберг–заявки 
также как и в случае с айсбергом, где большая его часть находится под водой, такой принцип имеется и в торговле. 

•заявки со скрытыми частями объема: где на поверхности отображается например на продажу 50 акций по условной цене в 2000₽, и после этой заявки появляется снова заявка но уже с большим объемом в 200 акций по тоже цене в 2000₽ и таких заявок может быть много 

 обнаружить подвох можно только при помощи сторонних инструментов таких как: таблица котировок и лента сделок — в обоих случаях должны отображаться данные повторяющиеся сделки.


3⃣. фиктивные заявки 
данный вид заявок выставляется в стакане на короткий промежуток времени и сразу удаляются до их реализации. 
фиктивные заявки могут сбить с толку всех участников рынка. 

•например текущая цена акции 2000₽ выставляется заявка на продажу по 2005₽ на 200 лотов, как только цена приближается к 2005₽ заявка на продажу сразу исчезает 

это был список одних из наиболее популярных пунктов, на которые необходимо делать акцент при осуществлении торгов внутри дня. 
или осуществления наблюдения ‍ со стороны за происходящем в стакане какой-то определенной акции 


•а вам удавалось находить в стакане айсберг-заявки , крупные заявки на продажу/покупку или же видеть фиктивные заявки  в стакане

делитесь своими мыслями в комментариях к посту 


понравился пост — ставьте любую реакцию и не забывайте подписаться 
всем удачи и зелёных портфелей 
__________________________
#учу_в_пульсе
#прояви_себя_в_пульсе 
#пульс_оцени
#новичкам",neutral
"{$bane}, {$gazp}, {$sber} , {$poly}, {$vtbr}, {$enpg}, {$rual}",neutral
"{$rosn} {$upro} 

 расписки tcs group упали в цене на 3% после сообщения мосбиржи о временной приостановке торгов с 15 февраля в связи с редомициляцией группы.. {$tcsg} 

 диасофт объявил о переносе даты завершения сбора заявок в рамках ipo на 12 февраля в связи с повышенным интересом со стороны инвесторов.",sell
